# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0001       	((1.751466e+02 -1.057598e+02 1.011464e-16) (-4.065391e-03 -8.500190e-03 1.218784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.586398e+00 2.627198e+00 -1.611411e+00) (1.275028e-04 -6.098087e-05 -2.554443e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0002       	((-9.234251e+00 5.745186e+00 6.352637e-18) (-3.657744e-03 -7.626933e-03 -5.590183e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.617779e-02 -1.385138e-01 2.623542e-01) (1.144040e-04 -5.486616e-05 -2.303900e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0003       	((3.741611e+00 -2.263818e+00 -1.558076e-18) (-3.635072e-03 -7.311710e-03 8.153537e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.395728e-02 5.612417e-02 -2.668051e-01) (1.096756e-04 -5.452608e-05 -2.232589e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0004       	((3.112173e+00 -2.148519e+00 -1.722916e-19) (-3.544552e-03 -6.993279e-03 1.305276e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.222779e-02 4.668259e-02 -2.070431e-01) (1.048992e-04 -5.316827e-05 -2.150994e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0005       	((3.015201e+00 -1.969004e+00 -2.570767e-19) (-3.469412e-03 -6.709322e-03 1.856018e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.953506e-02 4.522801e-02 -1.994000e-01) (1.006398e-04 -5.204118e-05 -2.079143e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0006       	((3.035443e+00 -1.997009e+00 8.989346e-19) (-3.392445e-03 -6.445602e-03 7.618360e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.995513e-02 4.553164e-02 -1.929079e-01) (9.668403e-05 -5.088667e-05 -2.010834e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0007       	((2.983736e+00 -1.935962e+00 -2.728779e-20) (-3.323496e-03 -6.206074e-03 1.542487e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.903944e-02 4.475603e-02 -1.875373e-01) (9.309111e-05 -4.985244e-05 -1.948843e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0008       	((3.016100e+00 -1.931607e+00 4.647608e-19) (-3.255550e-03 -5.981356e-03 9.225726e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.897411e-02 4.524149e-02 -1.842742e-01) (8.972035e-05 -4.883325e-05 -1.890148e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0009       	((2.936789e+00 -1.863788e+00 -1.138771e-18) (-3.189871e-03 -5.769709e-03 1.980332e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.795682e-02 4.405184e-02 -1.788487e-01) (8.654563e-05 -4.784806e-05 -1.834662e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.001        	((2.865140e+00 -1.795980e+00 7.725842e-19) (-3.124515e-03 -5.565365e-03 2.037923e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.693970e-02 4.297710e-02 -1.737769e-01) (8.348047e-05 -4.686773e-05 -1.780704e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0011       	((2.822302e+00 -1.753513e+00 -4.865245e-19) (-3.062361e-03 -5.369588e-03 -5.622039e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.630269e-02 4.233453e-02 -1.701897e-01) (8.054382e-05 -4.593541e-05 -1.729011e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0012       	((2.811447e+00 -1.728367e+00 -3.081089e-19) (-3.003218e-03 -5.180985e-03 8.236453e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.592551e-02 4.217170e-02 -1.678172e-01) (7.771478e-05 -4.504827e-05 -1.679142e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
