# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0001       	((1.748372e+02 8.500753e+01 1.416208e-15) (-4.268153e-03 1.114431e-02 -1.065315e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.275113e+00 2.622559e+00 2.077773e+00) (-1.671646e-04 -6.402230e-05 -3.364904e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0002       	((-8.555436e+00 -2.681214e+00 4.001379e-18) (-3.798897e-03 1.083474e-02 -5.059861e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.021822e-02 -1.283315e-01 -3.075124e-01) (-1.625211e-04 -5.698346e-05 -3.243567e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0003       	((-2.060532e-02 1.394981e-01 1.005442e-17) (-3.755943e-03 1.053166e-02 7.208075e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.092472e-03 -3.090799e-04 6.205309e-03) (-1.579749e-04 -5.633914e-05 -3.159053e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0004       	((9.549654e-01 8.991208e-01 -1.028583e-18) (-3.689294e-03 1.025463e-02 2.064943e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.348681e-02 1.432448e-02 2.311462e-02) (-1.538195e-04 -5.533942e-05 -3.079994e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0005       	((5.224761e-01 5.894083e-01 4.424477e-20) (-3.604142e-03 9.985767e-03 1.314381e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.841124e-03 7.837141e-03 7.790675e-03) (-1.497865e-04 -5.406213e-05 -3.001740e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0006       	((6.424069e-01 6.887501e-01 3.044735e-19) (-3.515584e-03 9.733874e-03 8.997234e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.033125e-02 9.636104e-03 8.715773e-03) (-1.460081e-04 -5.273376e-05 -2.927443e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0007       	((4.931469e-01 6.097993e-01 -8.904340e-20) (-3.427421e-03 9.492136e-03 1.683501e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.146989e-03 7.397203e-03 2.969427e-03) (-1.423820e-04 -5.141131e-05 -2.856111e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0008       	((4.891010e-01 6.094920e-01 -9.455254e-19) (-3.339579e-03 9.261883e-03 1.667416e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.142380e-03 7.336515e-03 2.043875e-03) (-1.389282e-04 -5.009369e-05 -2.787567e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0009       	((4.596694e-01 5.871170e-01 7.725531e-19) (-3.258391e-03 9.044650e-03 9.409016e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.806755e-03 6.895042e-03 3.582157e-04) (-1.356697e-04 -4.887586e-05 -2.723216e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.001        	((4.605267e-01 5.892715e-01 -7.573563e-19) (-3.182373e-03 8.839195e-03 3.157999e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.839073e-03 6.907901e-03 -8.093032e-04) (-1.325879e-04 -4.773560e-05 -2.662451e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
